model,gqa,num_layers,kv_heads,head_dim,batch,seq_len,tokens,bits,method,store_budget,fp16_kv_GB,base_kv_GB,residual_GB,metadata_GB,total_kv_GB,memory_saving_ratio,residual_frac_of_total,reaches_GB_scale
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,4,BaseQuant_INT4,-,0.25,0.0625,0.0,0.003906,0.066406,0.2656,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,4,CAREKV_INT4,SK1SV2RK1RV1,0.25,0.066406,0.001655,0.002721,0.070782,0.2831,0.0234,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,4,CAREKV_INT4,SK2SV4RK2RV2,0.25,0.066406,0.003311,0.003488,0.073205,0.2928,0.0452,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,4,CAREKV_INT4,SK4SV4RK2RV2,0.25,0.066406,0.004414,0.004,0.07482,0.2993,0.059,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,3,BaseQuant_INT3,-,0.25,0.046875,0.0,0.003906,0.050781,0.2031,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,3,CAREKV_INT3,SK1SV2RK1RV1,0.25,0.050781,0.001655,0.002721,0.055157,0.2206,0.03,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,3,CAREKV_INT3,SK2SV4RK2RV2,0.25,0.050781,0.003311,0.003488,0.05758,0.2303,0.0575,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,3,CAREKV_INT3,SK4SV4RK2RV2,0.25,0.050781,0.004414,0.004,0.059195,0.2368,0.0746,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,2,BaseQuant_INT2,-,0.25,0.03125,0.0,0.003906,0.035156,0.1406,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,2,CAREKV_INT2,SK1SV2RK1RV1,0.25,0.035156,0.001655,0.002721,0.039532,0.1581,0.0419,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,2,CAREKV_INT2,SK2SV4RK2RV2,0.25,0.035156,0.003311,0.003488,0.041955,0.1678,0.0789,False
LLaMA-7B-MHA(proj),False,32,32,128,4,128,512,2,CAREKV_INT2,SK4SV4RK2RV2,0.25,0.035156,0.004414,0.004,0.04357,0.1743,0.1013,False
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,4,BaseQuant_INT4,-,1.0,0.25,0.0,0.015625,0.265625,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,4,CAREKV_INT4,SK1SV2RK1RV1,1.0,0.265625,0.006621,0.010883,0.283129,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,4,CAREKV_INT4,SK2SV4RK2RV2,1.0,0.265625,0.013242,0.013953,0.29282,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,4,CAREKV_INT4,SK4SV4RK2RV2,1.0,0.265625,0.017656,0.016,0.299281,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,3,BaseQuant_INT3,-,1.0,0.1875,0.0,0.015625,0.203125,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,3,CAREKV_INT3,SK1SV2RK1RV1,1.0,0.203125,0.006621,0.010883,0.220629,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,3,CAREKV_INT3,SK2SV4RK2RV2,1.0,0.203125,0.013242,0.013953,0.23032,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,3,CAREKV_INT3,SK4SV4RK2RV2,1.0,0.203125,0.017656,0.016,0.236781,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,2,BaseQuant_INT2,-,1.0,0.125,0.0,0.015625,0.140625,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,2,CAREKV_INT2,SK1SV2RK1RV1,1.0,0.140625,0.006621,0.010883,0.158129,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,2,CAREKV_INT2,SK2SV4RK2RV2,1.0,0.140625,0.013242,0.013953,0.16782,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,4,512,2048,2,CAREKV_INT2,SK4SV4RK2RV2,1.0,0.140625,0.017656,0.016,0.174281,0.1743,0.1013,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,4,BaseQuant_INT4,-,2.0,0.5,0.0,0.03125,0.53125,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,4,CAREKV_INT4,SK1SV2RK1RV1,2.0,0.53125,0.013242,0.021766,0.566258,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,4,CAREKV_INT4,SK2SV4RK2RV2,2.0,0.53125,0.026484,0.027906,0.585641,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,4,CAREKV_INT4,SK4SV4RK2RV2,2.0,0.53125,0.035312,0.032,0.598562,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,3,BaseQuant_INT3,-,2.0,0.375,0.0,0.03125,0.40625,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,3,CAREKV_INT3,SK1SV2RK1RV1,2.0,0.40625,0.013242,0.021766,0.441258,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,3,CAREKV_INT3,SK2SV4RK2RV2,2.0,0.40625,0.026484,0.027906,0.460641,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,3,CAREKV_INT3,SK4SV4RK2RV2,2.0,0.40625,0.035312,0.032,0.473562,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,2,BaseQuant_INT2,-,2.0,0.25,0.0,0.03125,0.28125,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,2,CAREKV_INT2,SK1SV2RK1RV1,2.0,0.28125,0.013242,0.021766,0.316258,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,2,CAREKV_INT2,SK2SV4RK2RV2,2.0,0.28125,0.026484,0.027906,0.335641,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,4,1024,4096,2,CAREKV_INT2,SK4SV4RK2RV2,2.0,0.28125,0.035312,0.032,0.348562,0.1743,0.1013,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,4,BaseQuant_INT4,-,4.0,1.0,0.0,0.0625,1.0625,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,4,CAREKV_INT4,SK1SV2RK1RV1,4.0,1.0625,0.026484,0.043531,1.132516,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,4,CAREKV_INT4,SK2SV4RK2RV2,4.0,1.0625,0.052969,0.055813,1.171281,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,4,CAREKV_INT4,SK4SV4RK2RV2,4.0,1.0625,0.070625,0.064,1.197125,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,3,BaseQuant_INT3,-,4.0,0.75,0.0,0.0625,0.8125,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,3,CAREKV_INT3,SK1SV2RK1RV1,4.0,0.8125,0.026484,0.043531,0.882516,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,3,CAREKV_INT3,SK2SV4RK2RV2,4.0,0.8125,0.052969,0.055813,0.921281,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,3,CAREKV_INT3,SK4SV4RK2RV2,4.0,0.8125,0.070625,0.064,0.947125,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,2,BaseQuant_INT2,-,4.0,0.5,0.0,0.0625,0.5625,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,2,CAREKV_INT2,SK1SV2RK1RV1,4.0,0.5625,0.026484,0.043531,0.632516,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,2,CAREKV_INT2,SK2SV4RK2RV2,4.0,0.5625,0.052969,0.055813,0.671281,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,4,2048,8192,2,CAREKV_INT2,SK4SV4RK2RV2,4.0,0.5625,0.070625,0.064,0.697125,0.1743,0.1013,True
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,4,BaseQuant_INT4,-,0.5,0.125,0.0,0.007812,0.132812,0.2656,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.5,0.132812,0.003311,0.005441,0.141564,0.2831,0.0234,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.5,0.132812,0.006621,0.006977,0.14641,0.2928,0.0452,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.5,0.132812,0.008828,0.008,0.149641,0.2993,0.059,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,3,BaseQuant_INT3,-,0.5,0.09375,0.0,0.007812,0.101562,0.2031,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.5,0.101562,0.003311,0.005441,0.110314,0.2206,0.03,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.5,0.101562,0.006621,0.006977,0.11516,0.2303,0.0575,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.5,0.101562,0.008828,0.008,0.118391,0.2368,0.0746,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,2,BaseQuant_INT2,-,0.5,0.0625,0.0,0.007812,0.070312,0.1406,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.5,0.070312,0.003311,0.005441,0.079064,0.1581,0.0419,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.5,0.070312,0.006621,0.006977,0.08391,0.1678,0.0789,False
LLaMA-7B-MHA(proj),False,32,32,128,8,128,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.5,0.070312,0.008828,0.008,0.087141,0.1743,0.1013,False
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,4,BaseQuant_INT4,-,2.0,0.5,0.0,0.03125,0.53125,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,4,CAREKV_INT4,SK1SV2RK1RV1,2.0,0.53125,0.013242,0.021766,0.566258,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,4,CAREKV_INT4,SK2SV4RK2RV2,2.0,0.53125,0.026484,0.027906,0.585641,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,4,CAREKV_INT4,SK4SV4RK2RV2,2.0,0.53125,0.035312,0.032,0.598562,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,3,BaseQuant_INT3,-,2.0,0.375,0.0,0.03125,0.40625,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,3,CAREKV_INT3,SK1SV2RK1RV1,2.0,0.40625,0.013242,0.021766,0.441258,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,3,CAREKV_INT3,SK2SV4RK2RV2,2.0,0.40625,0.026484,0.027906,0.460641,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,3,CAREKV_INT3,SK4SV4RK2RV2,2.0,0.40625,0.035312,0.032,0.473562,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,2,BaseQuant_INT2,-,2.0,0.25,0.0,0.03125,0.28125,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,2,CAREKV_INT2,SK1SV2RK1RV1,2.0,0.28125,0.013242,0.021766,0.316258,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,2,CAREKV_INT2,SK2SV4RK2RV2,2.0,0.28125,0.026484,0.027906,0.335641,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,8,512,4096,2,CAREKV_INT2,SK4SV4RK2RV2,2.0,0.28125,0.035312,0.032,0.348562,0.1743,0.1013,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,4,BaseQuant_INT4,-,4.0,1.0,0.0,0.0625,1.0625,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,4,CAREKV_INT4,SK1SV2RK1RV1,4.0,1.0625,0.026484,0.043531,1.132516,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,4,CAREKV_INT4,SK2SV4RK2RV2,4.0,1.0625,0.052969,0.055813,1.171281,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,4,CAREKV_INT4,SK4SV4RK2RV2,4.0,1.0625,0.070625,0.064,1.197125,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,3,BaseQuant_INT3,-,4.0,0.75,0.0,0.0625,0.8125,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,3,CAREKV_INT3,SK1SV2RK1RV1,4.0,0.8125,0.026484,0.043531,0.882516,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,3,CAREKV_INT3,SK2SV4RK2RV2,4.0,0.8125,0.052969,0.055813,0.921281,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,3,CAREKV_INT3,SK4SV4RK2RV2,4.0,0.8125,0.070625,0.064,0.947125,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,2,BaseQuant_INT2,-,4.0,0.5,0.0,0.0625,0.5625,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,2,CAREKV_INT2,SK1SV2RK1RV1,4.0,0.5625,0.026484,0.043531,0.632516,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,2,CAREKV_INT2,SK2SV4RK2RV2,4.0,0.5625,0.052969,0.055813,0.671281,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,8,1024,8192,2,CAREKV_INT2,SK4SV4RK2RV2,4.0,0.5625,0.070625,0.064,0.697125,0.1743,0.1013,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,4,BaseQuant_INT4,-,8.0,2.0,0.0,0.125,2.125,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,4,CAREKV_INT4,SK1SV2RK1RV1,8.0,2.125,0.052969,0.087063,2.265031,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,4,CAREKV_INT4,SK2SV4RK2RV2,8.0,2.125,0.105937,0.111625,2.342563,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,4,CAREKV_INT4,SK4SV4RK2RV2,8.0,2.125,0.14125,0.128,2.39425,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,3,BaseQuant_INT3,-,8.0,1.5,0.0,0.125,1.625,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,3,CAREKV_INT3,SK1SV2RK1RV1,8.0,1.625,0.052969,0.087063,1.765031,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,3,CAREKV_INT3,SK2SV4RK2RV2,8.0,1.625,0.105937,0.111625,1.842563,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,3,CAREKV_INT3,SK4SV4RK2RV2,8.0,1.625,0.14125,0.128,1.89425,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,2,BaseQuant_INT2,-,8.0,1.0,0.0,0.125,1.125,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,2,CAREKV_INT2,SK1SV2RK1RV1,8.0,1.125,0.052969,0.087063,1.265031,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,2,CAREKV_INT2,SK2SV4RK2RV2,8.0,1.125,0.105937,0.111625,1.342563,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,8,2048,16384,2,CAREKV_INT2,SK4SV4RK2RV2,8.0,1.125,0.14125,0.128,1.39425,0.1743,0.1013,True
